  -3.8528971e+00   8.8828907e-02   3.1062198e-02
  -3.8112443e+00   9.3376545e-02   3.0504311e-02
  -3.7695915e+00   1.1096062e-02   3.3128338e-02
  -3.7279387e+00  -9.4598145e-02   3.5187923e-02
  -3.6862859e+00  -1.5516372e-01   3.3958047e-02
  -3.6446331e+00  -1.5535782e-01   3.3249288e-02
  -3.6029804e+00  -1.1598845e-01   3.5843900e-02
  -3.5613276e+00  -5.6152570e-02   3.7844985e-02
  -3.5196748e+00   1.8163323e-03   3.6407768e-02
  -3.4780220e+00   2.3487557e-02   3.5538771e-02
  -3.4363692e+00  -2.9699307e-03   3.8194388e-02
  -3.3947164e+00  -3.9457460e-02   4.0330520e-02
  -3.3530636e+00  -3.7682932e-02   3.8982254e-02
  -3.3114108e+00   3.3906295e-03   3.8365766e-02
  -3.2697580e+00   4.3742614e-02   4.1599856e-02
  -3.2281052e+00   5.3744689e-02   4.4433066e-02
  -3.1864524e+00   3.6426180e-02   4.3720893e-02
  -3.1447996e+00   1.0641484e-02   4.3870447e-02
  -3.1031469e+00  -4.2731286e-03   4.8150144e-02
  -3.0614941e+00   4.5975493e-03   5.2065671e-02
  -3.0198413e+00   3.2076214e-02   5.2279956e-02
  -2.9781885e+00   5.5642640e-02   5.3433251e-02
  -2.9365357e+00   5.9857142e-02   5.8990402e-02
  -2.8948829e+00   5.0678167e-02   6.4226463e-02
  -2.8532301e+00   3.9281899e-02   6.5637544e-02
  -2.8115773e+00   2.9722016e-02   6.8169675e-02
  -2.7699245e+00   3.0061745e-02   7.5543347e-02
  -2.7282717e+00   5.1492026e-02   8.2808292e-02
  -2.6866189e+00   8.4825126e-02   8.6306077e-02
  -2.6449661e+00   1.0411877e-01   9.1335877e-02
  -2.6033134e+00   1.0725112e-01   1.0185761e-01
  -2.5616606e+00   1.2410319e-01   1.1255013e-01
  -2.5200078e+00   1.6845710e-01   1.1942871e-01
  -2.4783550e+00   2.1332864e-01   1.2807940e-01
  -2.4367022e+00   2.3366268e-01   1.4275768e-01
  -2.3950494e+00   2.4012634e-01   1.5796247e-01
  -2.3533966e+00   2.4701154e-01   1.6979022e-01
  -2.3117438e+00   2.4215896e-01   1.8468667e-01
  -2.2700910e+00   2.1949530e-01   2.0764564e-01
  -2.2284382e+00   2.0855231e-01   2.3302537e-01
  -2.1867854e+00   2.3523188e-01   2.5661369e-01
  -2.1451326e+00   2.7927269e-01   2.8495381e-01
  -2.1034799e+00   3.0655544e-01   3.2265160e-01
  -2.0618271e+00   3.2173628e-01   3.6264966e-01
  -2.0201743e+00   3.5522473e-01   3.9955206e-01
  -1.9785215e+00   4.1773732e-01   4.3999477e-01
  -1.9368687e+00   4.9794806e-01   4.8909795e-01
  -1.8952159e+00   5.8466430e-01   5.4002967e-01
  -1.8535631e+00   6.6344312e-01   5.8846586e-01
  -1.8119103e+00   7.1361803e-01   6.4367044e-01
  -1.7702575e+00   7.3593010e-01   7.1343376e-01
  -1.7286047e+00   7.6178437e-01   7.9247225e-01
  -1.6869519e+00   8.1550546e-01   8.7811201e-01
  -1.6452991e+00   8.9714372e-01   9.8223509e-01
  -1.6036464e+00   1.0183152e+00   1.1146068e+00
  -1.5619936e+00   1.2081404e+00   1.2703226e+00
  -1.5203408e+00   1.4554837e+00   1.4475567e+00
  -1.4786880e+00   1.6982612e+00   1.6610038e+00
  -1.4370352e+00   1.9124859e+00   1.9232306e+00
  -1.3953824e+00   2.1623916e+00   2.2301841e+00
  -1.3537296e+00   2.5122459e+00   2.5798916e+00
  -1.3120768e+00   2.9353813e+00   2.9861614e+00
  -1.2704240e+00   3.3682536e+00   3.4576072e+00
  -1.2287712e+00   3.8137143e+00   3.9835812e+00
  -1.1871184e+00   4.3288918e+00   4.5579829e+00
  -1.1454656e+00   4.9431703e+00   5.1949778e+00
  -1.1038129e+00   5.6463416e+00   5.9037648e+00
  -1.0621601e+00   6.4295643e+00   6.6746656e+00
  -1.0205073e+00   7.2894734e+00   7.5141813e+00
  -9.7885448e-01   8.2286174e+00   8.4700977e+00
  -9.3720169e-01   9.2984332e+00   9.5991128e+00
  -8.9554890e-01   1.0595358e+01   1.0936070e+01
  -8.5389610e-01   1.2170138e+01   1.2520265e+01
  -8.1224331e-01   1.4008951e+01   1.4425342e+01
  -7.7059052e-01   1.6161244e+01   1.6737009e+01
  -7.2893773e-01   1.8790475e+01   1.9520004e+01
  -6.8728494e-01   2.1985132e+01   2.2799644e+01
  -6.4563215e-01   2.5571012e+01   2.6496183e+01
  -6.0397935e-01   2.9205263e+01   3.0334573e+01
  -5.6232656e-01   3.2598956e+01   3.3903368e+01
  -5.2067377e-01   3.5565921e+01   3.6897719e+01
  -4.7902098e-01   3.7962511e+01   3.9271019e+01
  -4.3736819e-01   3.9727699e+01   4.1078244e+01
  -3.9571540e-01   4.0897276e+01   4.2228623e+01
  -3.5406260e-01   4.1421515e+01   4.2504631e+01
  -3.1240981e-01   4.1092825e+01   4.1809028e+01
  -2.7075702e-01   3.9915424e+01   4.0312186e+01
  -2.2910423e-01   3.8486736e+01   3.8407477e+01
  -1.8745144e-01   3.7678558e+01   3.6632717e+01
  -1.4579865e-01   3.7845397e+01   3.5539006e+01
  -1.0414585e-01   3.8565190e+01   3.5366617e+01
  -6.2493062e-02   3.9197351e+01   3.5761502e+01
  -2.0840271e-02   3.9424198e+01   3.6015341e+01
   2.0812521e-02   3.9197351e+01   3.5761502e+01
   6.2465312e-02   3.8565190e+01   3.5366617e+01
   1.0411810e-01   3.7845397e+01   3.5539006e+01
   1.4577090e-01   3.7678558e+01   3.6632717e+01
   1.8742369e-01   3.8486736e+01   3.8407477e+01
   2.2907648e-01   3.9915424e+01   4.0312186e+01
   2.7072927e-01   4.1092825e+01   4.1809028e+01
   3.1238206e-01   4.1421515e+01   4.2504631e+01
   3.5403485e-01   4.0897276e+01   4.2228623e+01
   3.9568765e-01   3.9727699e+01   4.1078244e+01
   4.3734044e-01   3.7962511e+01   3.9271019e+01
   4.7899323e-01   3.5565921e+01   3.6897719e+01
   5.2064602e-01   3.2598956e+01   3.3903368e+01
   5.6229881e-01   2.9205263e+01   3.0334573e+01
   6.0395160e-01   2.5571012e+01   2.6496183e+01
   6.4560440e-01   2.1985132e+01   2.2799644e+01
   6.8725719e-01   1.8790475e+01   1.9520004e+01
   7.2890998e-01   1.6161244e+01   1.6737009e+01
   7.7056277e-01   1.4008951e+01   1.4425342e+01
   8.1221556e-01   1.2170138e+01   1.2520265e+01
   8.5386835e-01   1.0595358e+01   1.0936070e+01
   8.9552115e-01   9.2984332e+00   9.5991128e+00
   9.3717394e-01   8.2286174e+00   8.4700977e+00
   9.7882673e-01   7.2894734e+00   7.5141813e+00
   1.0204795e+00   6.4295643e+00   6.6746656e+00
   1.0621323e+00   5.6463416e+00   5.9037648e+00
   1.1037851e+00   4.9431703e+00   5.1949778e+00
   1.1454379e+00   4.3288918e+00   4.5579829e+00
   1.1870907e+00   3.8137143e+00   3.9835812e+00
   1.2287435e+00   3.3682536e+00   3.4576072e+00
   1.2703963e+00   2.9353813e+00   2.9861614e+00
   1.3120491e+00   2.5122459e+00   2.5798916e+00
   1.3537019e+00   2.1623916e+00   2.2301841e+00
   1.3953546e+00   1.9124859e+00   1.9232306e+00
   1.4370074e+00   1.6982612e+00   1.6610038e+00
   1.4786602e+00   1.4554837e+00   1.4475567e+00
   1.5203130e+00   1.2081404e+00   1.2703226e+00
   1.5619658e+00   1.0183152e+00   1.1146068e+00
   1.6036186e+00   8.9714372e-01   9.8223509e-01
   1.6452714e+00   8.1550546e-01   8.7811201e-01
   1.6869242e+00   7.6178437e-01   7.9247225e-01
   1.7285770e+00   7.3593010e-01   7.1343376e-01
   1.7702298e+00   7.1361803e-01   6.4367044e-01
   1.8118826e+00   6.6344312e-01   5.8846586e-01
   1.8535354e+00   5.8466430e-01   5.4002967e-01
   1.8951881e+00   4.9794806e-01   4.8909795e-01
   1.9368409e+00   4.1773732e-01   4.3999477e-01
   1.9784937e+00   3.5522473e-01   3.9955206e-01
   2.0201465e+00   3.2173628e-01   3.6264966e-01
   2.0617993e+00   3.0655544e-01   3.2265160e-01
   2.1034521e+00   2.7927269e-01   2.8495381e-01
   2.1451049e+00   2.3523188e-01   2.5661369e-01
   2.1867577e+00   2.0855231e-01   2.3302537e-01
   2.2284105e+00   2.1949530e-01   2.0764564e-01
   2.2700633e+00   2.4215896e-01   1.8468667e-01
   2.3117161e+00   2.4701154e-01   1.6979022e-01
   2.3533689e+00   2.4012634e-01   1.5796247e-01
   2.3950216e+00   2.3366268e-01   1.4275768e-01
   2.4366744e+00   2.1332864e-01   1.2807940e-01
   2.4783272e+00   1.6845710e-01   1.1942871e-01
   2.5199800e+00   1.2410319e-01   1.1255013e-01
   2.5616328e+00   1.0725112e-01   1.0185761e-01
   2.6032856e+00   1.0411877e-01   9.1335877e-02
   2.6449384e+00   8.4825126e-02   8.6306077e-02
   2.6865912e+00   5.1492026e-02   8.2808292e-02
   2.7282440e+00   3.0061745e-02   7.5543347e-02
   2.7698968e+00   2.9722016e-02   6.8169675e-02
   2.8115496e+00   3.9281899e-02   6.5637544e-02
   2.8532024e+00   5.0678167e-02   6.4226463e-02
   2.8948551e+00   5.9857142e-02   5.8990402e-02
   2.9365079e+00   5.5642640e-02   5.3433251e-02
   2.9781607e+00   3.2076214e-02   5.2279956e-02
   3.0198135e+00   4.5975493e-03   5.2065671e-02
   3.0614663e+00  -4.2731286e-03   4.8150144e-02
   3.1031191e+00   1.0641484e-02   4.3870447e-02
   3.1447719e+00   3.6426180e-02   4.3720893e-02
   3.1864247e+00   5.3744689e-02   4.4433066e-02
   3.2280775e+00   4.3742614e-02   4.1599856e-02
   3.2697303e+00   3.3906295e-03   3.8365766e-02
   3.3113831e+00  -3.7682932e-02   3.8982254e-02
   3.3530359e+00  -3.9457460e-02   4.0330520e-02
   3.3946886e+00  -2.9699307e-03   3.8194388e-02
   3.4363414e+00   2.3487557e-02   3.5538771e-02
   3.4779942e+00   1.8163323e-03   3.6407768e-02
   3.5196470e+00  -5.6152570e-02   3.7844985e-02
   3.5612998e+00  -1.1598845e-01   3.5843900e-02
   3.6029526e+00  -1.5535782e-01   3.3249288e-02
   3.6446054e+00  -1.5516372e-01   3.3958047e-02
   3.6862582e+00  -9.4598145e-02   3.5187923e-02
   3.7279110e+00   1.1096062e-02   3.3128338e-02
   3.7695638e+00   9.3376545e-02   3.0504311e-02
   3.8112166e+00   8.8828907e-02   3.1062198e-02
   3.8528694e+00   5.9371791e-03   3.2160132e-02
   3.8945221e+00  -9.0135708e-02   3.0147375e-02
   3.9361749e+00  -1.4606812e-01   2.7624206e-02
   3.9778277e+00  -1.5243051e-01   2.8190299e-02
   4.0194805e+00  -1.2634359e-01   2.9325652e-02
   4.0611333e+00  -9.2428127e-02   2.7517559e-02
   4.1027861e+00  -7.2090738e-02   2.5244120e-02
   4.1444389e+00  -6.5622657e-02   2.5966418e-02
   4.1860917e+00  -4.8478603e-02   2.7273291e-02
   4.2277445e+00  -2.1500450e-03   2.5773139e-02
   4.2693973e+00   5.9252043e-02   2.3826168e-02
   4.3110501e+00   1.0671358e-01   2.4764605e-02
   4.3527029e+00   1.2647056e-01   2.6277830e-02
   4.3943556e+00   1.1688878e-01   2.5084123e-02
   4.4360084e+00   7.4179333e-02   2.3434807e-02
   4.4776612e+00   5.5420518e-03   2.4549243e-02
   4.5193140e+00  -5.6678099e-02   2.6218031e-02
   4.5609668e+00  -8.0406712e-02   2.5265523e-02
   4.6026196e+00  -6.7933971e-02   2.3845386e-02
   4.6442724e+00  -4.5228622e-02   2.5078568e-02
   4.6859252e+00  -2.5764835e-02   2.6853723e-02
   4.7275780e+00  -5.4310913e-03   2.6089929e-02
   4.7692308e+00   1.4784512e-02   2.4844431e-02
   4.8108836e+00   2.4268123e-02   2.6147361e-02
   4.8525364e+00   1.9340899e-02   2.7980911e-02
   4.8941891e+00   7.3970321e-03   2.7348186e-02
   4.9358419e+00  -3.1800162e-03   2.6212325e-02
   4.9774947e+00  -4.2827017e-03   2.7524522e-02
   5.0191475e+00   1.4530527e-02   2.9362225e-02
   5.0608003e+00   5.5039951e-02   2.8803470e-02
   5.1024531e+00   1.0057460e-01   2.7715831e-02
   5.1441059e+00   1.2822239e-01   2.8981457e-02
   5.1857587e+00   1.2529511e-01   3.0776205e-02
   5.2274115e+00   8.7058108e-02   3.0241344e-02
   5.2690643e+00   1.3330692e-02   2.9140231e-02
   5.3107171e+00  -7.6631388e-02   3.0295542e-02
   5.3523699e+00  -1.3800061e-01   3.1993920e-02
   5.3940226e+00  -1.3095183e-01   3.1432138e-02
   5.4356754e+00  -5.8128553e-02   3.0253069e-02
   5.4773282e+00   3.6680401e-02   3.1227812e-02
   5.5189810e+00   1.0195589e-01   3.2781092e-02
   5.5606338e+00   1.0791069e-01   3.2166691e-02
   5.6022866e+00   6.1136317e-02   3.0874553e-02
   5.6439394e+00   3.8928518e-03   3.1615595e-02
   5.6855922e+00  -1.6257410e-02   3.2995828e-02
   5.7272450e+00   6.9979107e-03   3.2351317e-02
   5.7688978e+00   3.2938840e-02   3.0968156e-02
   5.8105506e+00   2.6661911e-02   3.1446757e-02
   5.8522034e+00   2.0903373e-03   3.2625974e-02
   5.8938561e+00  -3.0895738e-03   3.2005201e-02
   5.9355089e+00   2.2385882e-02   3.0619568e-02
   5.9771617e+00   5.9209801e-02   3.0831062e-02
   6.0188145e+00   8.8346946e-02   3.1728802e-02
   6.0604673e+00   1.0195343e-01   3.1152412e-02
   6.1021201e+00   9.4557729e-02   2.9928698e-02
   6.1437729e+00   6.7871909e-02   2.9963481e-02
   6.1854257e+00   3.7840929e-02   3.0452698e-02
   6.2270785e+00   1.6527144e-02   2.9800200e-02
   6.2687313e+00  -5.0821424e-03   2.8903987e-02
   6.3103841e+00  -3.7018427e-02   2.9046696e-02
   6.3520369e+00  -6.3984427e-02   2.9098569e-02
   6.3936896e+00  -6.1231415e-02   2.8039057e-02
   6.4353424e+00  -2.7405132e-02   2.7386309e-02
   6.4769952e+00   1.9700899e-02   2.8052595e-02
   6.5186480e+00   6.8440262e-02   2.8027725e-02
   6.5603008e+00   1.1144516e-01   2.6269744e-02
   6.6019536e+00   1.3389601e-01   2.5279794e-02
   6.6436064e+00   1.3324602e-01   2.6521831e-02
   6.6852592e+00   1.3599126e-01   2.7183317e-02
   6.7269120e+00   1.5887220e-01   2.5145851e-02
   6.7685648e+00   1.6653201e-01   2.3184148e-02
   6.8102176e+00   1.1365948e-01   2.4126525e-02
   6.8518704e+00   2.4701214e-02   2.5679814e-02
   6.8935231e+00  -2.1353262e-02   2.4537565e-02
   6.9351759e+00   4.8744085e-03   2.2164880e-02
   6.9768287e+00   4.6181078e-02   2.1849762e-02
   7.0184815e+00   4.6544027e-02   2.2999547e-02
   7.0601343e+00   2.5632571e-02   2.2932201e-02
   7.1017871e+00   3.0661112e-02   2.1748905e-02
   7.1434399e+00   5.5288091e-02   2.1165742e-02
   7.1850927e+00   5.4418577e-02   2.0888566e-02
   7.2267455e+00   1.6533618e-02   2.0033505e-02
   7.2683983e+00  -2.6979646e-02   1.9721784e-02
   7.3100511e+00  -5.4799313e-02   2.0654896e-02
   7.3517039e+00  -7.3307019e-02   2.0738083e-02
   7.3933566e+00  -8.1682621e-02   1.8645708e-02
   7.4350094e+00  -6.0637646e-02   1.6926343e-02
   7.4766622e+00  -6.9871831e-03   1.7933682e-02
   7.5183150e+00   5.0283271e-02   1.9557408e-02
   7.5599678e+00   8.0501143e-02   1.8779954e-02
   7.6016206e+00   7.5510562e-02   1.6676253e-02
   7.6432734e+00   3.6092470e-02   1.6014961e-02
   7.6849262e+00  -3.8338101e-02   1.6534919e-02
   7.7265790e+00  -1.2967285e-01   1.6443847e-02
   7.7682318e+00  -1.9273402e-01   1.6097211e-02
   7.8098846e+00  -1.9093615e-01   1.6436548e-02
   7.8515374e+00  -1.3220338e-01   1.6217348e-02
   7.8931901e+00  -5.4195288e-02   1.4451046e-02
   7.9348429e+00   1.5037084e-02   1.3184632e-02
   7.9764957e+00   6.4385346e-02   1.4262803e-02
   8.0181485e+00   8.1671009e-02   1.5734959e-02
   8.0598013e+00   5.8939924e-02   1.5012097e-02
   8.1014541e+00   1.7577681e-02   1.3176221e-02
   8.1431069e+00  -2.0325091e-04   1.2650346e-02
   8.1847597e+00   2.1731405e-02   1.3025944e-02
   8.2264125e+00   5.4276506e-02   1.2730018e-02
   8.2680653e+00   6.4981732e-02   1.2416621e-02
   8.3097181e+00   6.0123061e-02   1.3131864e-02
   8.3513709e+00   6.3341782e-02   1.3436935e-02
   8.3930236e+00   6.8181946e-02   1.1912103e-02
   8.4346764e+00   4.6414533e-02   1.0307430e-02
   8.4763292e+00   4.3218411e-03   1.0752531e-02
   8.5179820e+00  -6.0197562e-03   1.2013742e-02
   8.5596348e+00   4.7580219e-02   1.1864728e-02
   8.6012876e+00   1.2390979e-01   1.0934971e-02
   8.6429404e+00   1.4941059e-01   1.0868754e-02
   8.6845932e+00   1.0415766e-01   1.0943233e-02
   8.7262460e+00   3.9011569e-02   9.9255341e-03
   8.7678988e+00   6.1675387e-03   9.0840422e-03
   8.8095516e+00  -2.4093686e-04   9.9272048e-03
   8.8512044e+00  -2.1427834e-02   1.1030684e-02
   8.8928571e+00  -7.1517509e-02   1.0439191e-02
   8.9345099e+00  -1.1951669e-01   9.1732527e-03
   8.9761627e+00  -1.2869969e-01   9.1231616e-03
   9.0178155e+00  -9.4651683e-02   9.5665830e-03
   9.0594683e+00  -3.9262267e-02   9.0137573e-03
   9.1011211e+00   1.8843582e-02   8.3896420e-03
   9.1427739e+00   7.4497949e-02   9.0905136e-03
   9.1844267e+00   1.2011539e-01   9.9161198e-03
   9.2260795e+00   1.3551121e-01   9.2024947e-03
   9.2677323e+00   1.0560016e-01   8.0462243e-03
   9.3093851e+00   4.5255467e-02   8.2290691e-03
   9.3510379e+00  -6.7258224e-03   8.9032061e-03
   9.3926906e+00  -2.5796743e-02   8.4784913e-03
   9.4343434e+00  -2.7160475e-02   7.8125940e-03
   9.4759962e+00  -4.3855931e-02   8.3598462e-03
   9.5176490e+00  -8.2364930e-02   9.1012110e-03
   9.5593018e+00  -1.1147193e-01   8.4812737e-03
   9.6009546e+00  -9.8465954e-02   7.5112923e-03
   9.6426074e+00  -4.7760960e-02   7.8332823e-03
   9.6842602e+00   2.6282853e-03   8.5651417e-03
   9.7259130e+00   1.8488417e-02   8.1417170e-03
   9.7675658e+00  -1.2907451e-03   7.4214963e-03
   9.8092186e+00  -2.7334153e-02   7.8928803e-03
   9.8508714e+00  -2.4823515e-02   8.6368754e-03
   9.8925241e+00   1.9546485e-02   8.1362345e-03
   9.9341769e+00   8.4851572e-02   7.3029934e-03
   9.9758297e+00   1.2881384e-01   7.6789451e-03
   1.0017483e+01   1.2290144e-01   8.4043516e-03
   1.0059135e+01   8.0467824e-02   7.9729309e-03
   1.0100788e+01   4.5424480e-02   7.2336481e-03
   1.0142441e+01   4.8667082e-02   7.6649815e-03
   1.0184094e+01   7.9786509e-02   8.4082267e-03
   1.0225746e+01   1.0484215e-01   7.9811108e-03
   1.0267399e+01   1.0377246e-01   7.2253410e-03
   1.0309052e+01   8.0737440e-02   7.6135479e-03
   1.0350705e+01   4.3711731e-02   8.3228337e-03
   1.0392358e+01  -9.3298163e-03   7.9045818e-03
   1.0434010e+01  -7.8761662e-02   7.1821957e-03
   1.0475663e+01  -1.4937160e-01   7.5937222e-03
   1.0517316e+01  -1.9691004e-01   8.3149984e-03
   1.0558969e+01  -2.0394063e-01   7.9053690e-03
   1.0600622e+01  -1.6540739e-01   7.1724108e-03
   1.0642274e+01  -8.7703156e-02   7.5487691e-03
   1.0683927e+01   8.2038783e-03   8.2463017e-03
   1.0725580e+01   8.8676695e-02   7.8554156e-03
   1.0767233e+01   1.2568180e-01   7.1627161e-03
   1.0808886e+01   1.1669821e-01   7.5631515e-03
   1.0850538e+01   8.3016498e-02   8.2634859e-03
   1.0892191e+01   5.0347383e-02   7.8621798e-03
   1.0933844e+01   3.4338613e-02   7.1369319e-03
   1.0975497e+01   3.7578646e-02   7.4862277e-03
   1.1017150e+01   4.9784518e-02   8.1577380e-03
   1.1058802e+01   5.3662347e-02   7.7808792e-03
   1.1100455e+01   4.2032330e-02   7.1076905e-03
   1.1142108e+01   2.8938727e-02   7.4903465e-03
   1.1183761e+01   3.3423213e-02   8.1667303e-03
   1.1225413e+01   5.3355054e-02   7.7839059e-03
   1.1267066e+01   6.8628489e-02   7.1014830e-03
   1.1308719e+01   7.1058827e-02   7.4717353e-03
   1.1350372e+01   7.3745328e-02   8.1385758e-03
   1.1392025e+01   8.3475930e-02   7.7442557e-03
   1.1433677e+01   8.1994839e-02   7.0294674e-03
   1.1475330e+01   5.1792937e-02   7.3500369e-03
   1.1516983e+01   9.8141143e-03   7.9855098e-03
   1.1558636e+01  -5.8078108e-03   7.5994016e-03
   1.1600289e+01   1.8696018e-02   6.9200270e-03
   1.1641941e+01   5.9241157e-02   7.3017861e-03
   1.1683594e+01   8.8177327e-02   8.0446001e-03
   1.1725247e+01   1.0149890e-01   7.7837991e-03
   1.1766900e+01   1.0166259e-01   7.1409700e-03
   1.1808553e+01   7.4220977e-02   7.3857589e-03
   1.1850205e+01   7.5737618e-03   7.8672357e-03
   1.1891858e+01  -6.9474964e-02   7.3721439e-03
   1.1933511e+01  -1.0008832e-01   6.6444541e-03
   1.1975164e+01  -6.2898021e-02   6.9735893e-03
   1.2016817e+01  -3.7707835e-03   7.6550183e-03
   1.2058469e+01   1.6370633e-02   7.4054434e-03
   1.2100122e+01  -4.9537238e-03   6.9096479e-03
   1.2141775e+01  -1.5002790e-02   7.4016068e-03
   1.2183428e+01   1.8747767e-02   8.1014743e-03
   1.2225080e+01   6.3513991e-02   7.6450133e-03
   1.2266733e+01   6.3346695e-02   6.7247786e-03
   1.2308386e+01   5.8125085e-03   6.7558508e-03
   1.2350039e+01  -7.1620632e-02   7.2275756e-03
   1.2391692e+01  -1.2788537e-01   6.9051249e-03
   1.2433344e+01  -1.4897041e-01   6.3546887e-03
   1.2474997e+01  -1.3991673e-01   6.7546621e-03
   1.2516650e+01  -1.1273601e-01   7.4726347e-03
   1.2558303e+01  -8.7749535e-02   7.3055128e-03
   1.2599956e+01  -8.6825020e-02   6.8577389e-03
   1.2641608e+01  -1.1247171e-01   7.2427637e-03
   1.2683261e+01  -1.4152300e-01   7.7197321e-03
   1.2724914e+01  -1.4673482e-01   7.0817455e-03
   1.2766567e+01  -1.1943677e-01   6.1116073e-03
   1.2808220e+01  -6.9566705e-02   6.1992773e-03
   1.2849872e+01  -1.4373853e-02   6.7733129e-03
   1.2891525e+01   2.7305779e-02   6.5357724e-03
   1.2933178e+01   4.0726392e-02   5.9912895e-03
   1.2974831e+01   2.7290418e-02   6.3230332e-03
   1.3016484e+01   8.7647209e-03   6.9979207e-03
   1.3058136e+01   1.1229233e-02   6.8930620e-03
   1.3099789e+01   4.2406601e-02   6.5609724e-03
   1.3141442e+01   8.4883040e-02   6.9948020e-03
   1.3183095e+01   1.0924716e-01   7.4104624e-03
   1.3224747e+01   9.4846533e-02   6.6594842e-03
   1.3266400e+01   4.4684372e-02   5.5937536e-03
   1.3308053e+01  -1.5527051e-02   5.6218404e-03
   1.3349706e+01  -5.5429964e-02   6.1534136e-03
   1.3391359e+01  -6.0565220e-02   5.8697925e-03
   1.3433011e+01  -3.7641968e-02   5.2824237e-03
   1.3474664e+01  -5.6808516e-03   5.6112758e-03
   1.3516317e+01   1.3709034e-02   6.3476537e-03
   1.3557970e+01   5.5208672e-03   6.3488517e-03
   1.3599623e+01  -2.6038820e-02   6.1397650e-03
   1.3641275e+01  -5.5445268e-02   6.7071152e-03
   1.3682928e+01  -5.8925125e-02   7.2235005e-03
   1.3724581e+01  -4.1026238e-02   6.4327124e-03
   1.3766234e+01  -2.7540160e-02   5.1416236e-03
   1.3807887e+01  -3.2523925e-02   4.8912535e-03
   1.3849539e+01  -4.6095385e-02   5.2780737e-03
   1.3891192e+01  -5.4681372e-02   5.0118607e-03
   1.3932845e+01  -5.3956493e-02   4.4875058e-03
   1.3974498e+01  -3.6592510e-02   4.8436828e-03
   1.4016151e+01   9.2010536e-03   5.5677322e-03
   1.4057803e+01   7.2408439e-02   5.5134700e-03
   1.4099456e+01   1.0905635e-01   5.2518287e-03
   1.4141109e+01   8.3948901e-02   5.9350362e-03
   1.4182762e+01   1.5844468e-02   6.8220879e-03
   1.4224414e+01  -4.0334561e-02   6.4130922e-03
   1.4266067e+01  -5.3456323e-02   5.1391907e-03
   1.4307720e+01  -3.8663054e-02   4.5185017e-03
   1.4349373e+01  -2.1943141e-02   4.5194388e-03
   1.4391026e+01  -6.5331182e-03   4.1197929e-03
   1.4432678e+01   1.6690090e-02   3.6009442e-03
   1.4474331e+01   4.4553929e-02   3.9148518e-03
   1.4515984e+01   6.3755958e-02   4.5736921e-03
   1.4557637e+01   7.0169448e-02   4.4724044e-03
   1.4599290e+01   7.1956916e-02   4.0572671e-03
   1.4640942e+01   7.3960544e-02   4.4826473e-03
   1.4682595e+01   6.8561117e-02   5.3815448e-03
   1.4724248e+01   4.5805963e-02   5.5824826e-03
   1.4765901e+01   9.1959621e-03   5.2206286e-03
   1.4807554e+01  -2.2915305e-02   5.0881433e-03
   1.4849206e+01  -3.3934492e-02   4.8048337e-03
   1.4890859e+01  -2.5639767e-02   3.7175965e-03
   1.4932512e+01  -1.3670775e-02   2.6747779e-03
   1.4974165e+01  -6.3285397e-03   2.7962755e-03
   1.5015818e+01   3.6520556e-03   3.4038873e-03
   1.5057470e+01   2.0796541e-02   3.2386151e-03
   1.5099123e+01   3.0015877e-02   2.7403681e-03
   1.5140776e+01   1.1843584e-02   3.0211162e-03
   1.5182429e+01  -2.7068157e-02   3.6269534e-03
   1.5224081e+01  -5.2044972e-02   3.5239075e-03
   1.5265734e+01  -3.3740490e-02   3.2860162e-03
   1.5307387e+01   2.2585016e-02   4.0099576e-03
   1.5349040e+01   8.1524422e-02   4.9697688e-03
   1.5390693e+01   1.0479719e-01   4.6596114e-03
   1.5432345e+01   7.7268227e-02   3.3779166e-03
   1.5473998e+01   1.8818806e-02   2.5566686e-03
   1.5515651e+01  -2.7402582e-02   2.2973951e-03
   1.5557304e+01  -3.1277824e-02   1.7484760e-03
   1.5598957e+01  -6.3069184e-03   1.1511174e-03
   1.5640609e+01   5.6180495e-03   1.3178832e-03
   1.5682262e+01  -1.5205122e-02   1.7731293e-03
   1.5723915e+01  -4.2303822e-02   1.5205145e-03
   1.5765568e+01  -3.7141478e-02   9.8299061e-04
   1.5807221e+01   3.8721631e-03   1.1727305e-03
   1.5848873e+01   4.7053666e-02   1.6793242e-03
   1.5890526e+01   5.7529862e-02   1.4812566e-03
   1.5932179e+01   2.6796327e-02   9.7237576e-04
   1.5973832e+01  -2.6859164e-02   1.1661940e-03
   1.6015485e+01  -7.0973346e-02   1.6704380e-03
   1.6057137e+01  -7.7543285e-02   1.4702061e-03
   1.6098790e+01  -4.5195026e-02   9.4541827e-04
   1.6140443e+01  -2.4621048e-03   1.0977778e-03
   1.6182096e+01   2.2326035e-02   1.5483371e-03
   1.6223748e+01   3.0511389e-02   1.3104146e-03
   1.6265401e+01   3.9108526e-02   7.8083725e-04
   1.6307054e+01   4.4957030e-02   9.6013085e-04
   1.6348707e+01   2.7747474e-02   1.4581920e-03
   1.6390360e+01  -8.2088303e-03   1.2694925e-03
   1.6432012e+01  -2.2724153e-02   7.6992051e-04
   1.6473665e+01   1.2468287e-02   9.5522730e-04
   1.6515318e+01   7.1045540e-02   1.4514028e-03
   1.6556971e+01   9.6543355e-02   1.2654497e-03
